image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trash624.jpg,trash,trash,0.018730061128735542,0.0012076337588950992,0.008988569490611553,0.0016432300908491015,0.004159604664891958,0.002390237059444189,0.0028551232535392046,0.9600255489349365
Image_169.png,trash,trash,0.002892431104555726,0.005548843182623386,0.002586022950708866,0.0034158334601670504,0.0024857353419065475,0.001513747381977737,0.005649888888001442,0.9759075045585632
trash491.jpg,trash,trash,0.0017173163359984756,0.003269449807703495,0.0017719801981002092,0.004473769571632147,0.00699734129011631,0.0020662385504692793,0.0009372004424221814,0.978766679763794
Image_177 - Copy.png,trash,trash,0.0030955441761761904,0.008465851657092571,0.0021240797359496355,0.002005034824833274,0.008102989755570889,0.005988272372633219,0.012284698896110058,0.9579335451126099
trash310.jpg,trash,trash,0.0025012907572090626,0.0022268909960985184,0.0025389522779732943,0.0009624606464058161,0.0021801411639899015,0.0024041973520070314,0.0007316165138036013,0.986454427242279
Image_69 - Copy.png,trash,trash,0.004064718261361122,0.005167962983250618,0.0038176793605089188,0.009161075577139854,0.0030443216674029827,0.003241967875510454,0.0022845251951366663,0.9692177772521973
Image_193 - Copy.png,trash,trash,0.0018504596082493663,0.009179381653666496,0.0044118803925812244,0.01164120715111494,0.005503979977220297,0.0035954262129962444,0.004086810629814863,0.959730863571167
Image_57.png,trash,trash,0.023091251030564308,0.04425112158060074,0.003882654709741473,0.062141913920640945,0.08522767573595047,0.03108905255794525,0.052159134298563004,0.6981571316719055
Image_102 - Copy.png,trash,trash,0.0021708703134208918,0.004117430187761784,0.0017139784758910537,0.003827245207503438,0.0027276831679046154,0.002343815751373768,0.0032116584479808807,0.9798873662948608
trash492.jpg,trash,trash,0.0005463469424284995,0.001712466822937131,0.0013515454484149814,0.002949678571894765,0.0014958225656300783,0.0017640971345826983,0.001023007440380752,0.9891570806503296
Image_21.png,trash,trash,0.00692644901573658,0.006869178730994463,0.009699473157525063,0.021626796573400497,0.005586621817201376,0.008540991693735123,0.010496595874428749,0.9302538633346558
trash62.jpg,trash,trash,0.003079724730923772,0.0026926081627607346,0.003492373740300536,0.0032183334697037935,0.0039245993830263615,0.00386439124122262,0.0014917877269908786,0.978236198425293
Image_182.png,trash,trash,0.005704608280211687,0.006037757731974125,0.004235859960317612,0.0067716799676418304,0.00334381777793169,0.0041701155714690685,0.015061206184327602,0.954675018787384
trash405.jpg,trash,trash,0.0028385361656546593,0.0037313152570277452,0.0027271718718111515,0.003624696284532547,0.005714266560971737,0.0022647958248853683,0.007667856756597757,0.9714313745498657
trash133.jpg,trash,trash,0.0012830168707296252,0.0015487994533032179,0.0018164289649575949,0.0007747827330604196,0.001209634356200695,0.00045321034849621356,0.0008118948899209499,0.9921022057533264
Image_21 - Copy.png,trash,trash,0.006831358652561903,0.004647687543183565,0.005034430883824825,0.005578949116170406,0.003315558424219489,0.007797542959451675,0.0054273842833936214,0.9613670110702515
Image_228.png,trash,trash,0.004538696724921465,0.009287736378610134,0.00787070021033287,0.011095423251390457,0.0030380012467503548,0.00590895302593708,0.004931637551635504,0.9533289074897766
Image_60 - Copy.png,trash,trash,0.005500445142388344,0.0053690215572714806,0.00791986659169197,0.014747408218681812,0.014097402803599834,0.0032843213994055986,0.007170317694544792,0.9419112801551819
Image_247.png,trash,trash,0.006182143464684486,0.008710586465895176,0.004095656797289848,0.006341708358377218,0.004020007327198982,0.011740808375179768,0.10686805099248886,0.8520410060882568
Image_162 - Copy.png,trash,trash,0.012331094592809677,0.010585727170109749,0.007606768514961004,0.009494769386947155,0.006875278893858194,0.003104699542745948,0.005657610483467579,0.9443440437316895
trash350.jpg,trash,trash,0.004068250302225351,0.0015642824582755566,0.005730181001126766,0.0009639783529564738,0.0035559353418648243,0.0013612248003482819,0.001430787262506783,0.9813253879547119
trash488.jpg,trash,trash,0.0015642426442354918,0.002102905185893178,0.001617662375792861,0.0022073036525398493,0.002025987720116973,0.006902667693793774,0.0011439758818596601,0.9824352860450745
Image_231.png,trash,trash,0.002290289383381605,0.0015900820726528764,0.0006959862657822669,0.005772232543677092,0.0030304647516459227,0.003389444202184677,0.0020960839465260506,0.9811354279518127
trash212.jpg,trash,trash,0.00320139667019248,0.006073671393096447,0.005870475899428129,0.004263461567461491,0.0015998863382264972,0.0011243404587730765,0.0055763875134289265,0.9722903370857239
trash297.jpg,trash,trash,0.0018568227533251047,0.0026891694869846106,0.0014705685898661613,0.0020068082958459854,0.003255982883274555,0.0025915103033185005,0.005785585381090641,0.9803435802459717
trash120.jpg,trash,trash,0.0030672394204884768,0.003271938767284155,0.0008952014613896608,0.0010396861471235752,0.0062804389744997025,0.0035208656918257475,0.002360983518883586,0.9795636534690857
Image_47 - Copy.png,trash,trash,0.003377023618668318,0.0061537837609648705,0.0030560512095689774,0.0026060971431434155,0.003425488481298089,0.0067426045425236225,0.005211987998336554,0.9694269895553589
trash473.jpg,trash,trash,0.0017708094092085958,0.0032757087610661983,0.002858426421880722,0.013293641619384289,0.003403986571356654,0.005698055494576693,0.0012681602966040373,0.9684311747550964
Image_97.png,trash,trash,0.004787164274603128,0.006473074667155743,0.0034400690346956253,0.005383940413594246,0.006123422645032406,0.02079067938029766,0.04805157706141472,0.9049500226974487
Image_9.png,trash,trash,0.011408833786845207,0.008570954203605652,0.0061134882271289825,0.0071705980226397514,0.005427742842584848,0.004584160633385181,0.006103607825934887,0.9506205916404724
trash179.jpg,trash,trash,0.003842635778710246,0.007710525766015053,0.0020582627039402723,0.005096005741506815,0.010439088568091393,0.004375539720058441,0.0075928526930511,0.958885133266449
Image_103.png,trash,trash,0.005384392570704222,0.005786291789263487,0.006707800552248955,0.005752110853791237,0.002696497831493616,0.0043283505365252495,0.007378750015050173,0.961965799331665
trash6.jpg,trash,trash,0.0008020210661925375,0.001072116894647479,0.0005678260931745172,0.0007251051720231771,0.004660873673856258,0.0025769078638404608,0.005501106381416321,0.9840940833091736
trash589.jpg,trash,trash,0.004062156658619642,0.014778608456254005,0.008286264725029469,0.004052521660923958,0.004015190992504358,0.005252133123576641,0.007220819592475891,0.9523323178291321
trash125.jpg,trash,trash,0.0062735737301409245,0.007380172144621611,0.0024391678161919117,0.01693243905901909,0.012068711221218109,0.004065219312906265,0.0022471072152256966,0.9485936164855957
trash446.jpg,trash,trash,0.0005530572379939258,0.0026948987506330013,0.002324356697499752,0.0017163807060569525,0.001832759939134121,0.003239411162212491,0.003910894505679607,0.983728289604187
trash546.jpg,trash,trash,0.0011443482944741845,0.0061564138159155846,0.0014721432235091925,0.0016504699597135186,0.004696553107351065,0.006384385284036398,0.005580124910920858,0.972915530204773
trash662.jpg,trash,trash,0.004959185607731342,0.004875211976468563,0.007261662743985653,0.0014254164416342974,0.003003959311172366,0.0041500781662762165,0.008108649402856827,0.9662159085273743
Image_204 - Copy.png,trash,trash,0.009943977929651737,0.0397501140832901,0.006185607053339481,0.005846292246133089,0.010314537212252617,0.03449920192360878,0.027314739301800728,0.8661454916000366
Image_53 - Copy.png,trash,trash,0.004082721192389727,0.023704957216978073,0.0029100680258125067,0.008642853237688541,0.002386619569733739,0.0007888556574471295,0.007870052941143513,0.9496138691902161
Image_175 - Copy.png,trash,trash,0.005689155776053667,0.0007724227616563439,0.003875878406688571,0.0005887672305107117,0.0016688794130459428,0.0027351328171789646,0.0016811243258416653,0.9829886555671692
trash479.jpg,trash,trash,0.0371992252767086,0.02217554673552513,0.019737640395760536,0.15991047024726868,0.07461392879486084,0.016318626701831818,0.011959102936089039,0.6580854654312134
trash250.jpg,trash,trash,0.002746237674728036,0.0035074083134531975,0.002752874279394746,0.0035776125732809305,0.002548240590840578,0.0030604342464357615,0.0007640687981620431,0.9810431003570557
trash134.jpg,trash,trash,0.0008908349554985762,0.0008407185086980462,0.000872466538567096,0.0020003991667181253,0.000729640363715589,0.00029913042089901865,0.00013050231791567057,0.9942362904548645
Image_197.png,trash,trash,0.006101944018155336,0.0038719535805284977,0.0028199502266943455,0.007921143434941769,0.005410711281001568,0.0030747693963348866,0.005558517761528492,0.9652409553527832
Image_83 - Copy.png,trash,trash,0.0023830721620470285,0.005106403958052397,0.000814963539596647,0.0022443977650254965,0.0013427145313471556,0.0025970125570893288,0.003264408791437745,0.9822470545768738
trash686.jpg,trash,trash,0.0035942832473665476,0.0036014439538121223,0.003909188788384199,0.008758463896811008,0.004657709039747715,0.001442999579012394,0.005789783783257008,0.9682461619377136
trash431.jpg,trash,trash,0.00834646262228489,0.02318393625319004,0.013365824706852436,0.10039806365966797,0.03810126334428787,0.015308269299566746,0.003317164024338126,0.7979789972305298
trash433.jpg,trash,trash,0.005133148282766342,0.013677649199962616,0.007243229076266289,0.01367834024131298,0.008136817254126072,0.024750642478466034,0.007392525672912598,0.9199876189231873
Image_209.png,trash,trash,0.004278610926121473,0.0012367562158033252,0.0008538261172361672,0.0019111396977677941,0.0016346805496141315,0.0015393000794574618,0.0012402617139741778,0.9873054027557373
trash257.jpg,trash,trash,0.0029300060123205185,0.008451850153505802,0.004387035965919495,0.008765039034187794,0.001083263079635799,0.001703350804746151,0.0008787536644376814,0.971800684928894
trash230.jpg,trash,trash,0.0031768407206982374,0.005165301728993654,0.002544455463066697,0.00878999475389719,0.00279422989115119,0.00551288016140461,0.0014286958612501621,0.9705876111984253
trash576.jpg,trash,trash,0.0028788684867322445,0.013516168110072613,0.0050661442801356316,0.0015188383404165506,0.009862914681434631,0.008326752111315727,0.006084735505282879,0.9527454972267151
trash207.jpg,trash,trash,0.003752521239221096,0.0026372012216597795,0.0017753883730620146,0.0069553726352751255,0.002269289456307888,0.002715506125241518,0.003923946991562843,0.9759707450866699
Image_223.png,trash,trash,0.006353424396365881,0.00351164024323225,0.00835688877850771,0.002922151470556855,0.005288232583552599,0.0025298884138464928,0.005139493383467197,0.9658982753753662
Image_222.png,trash,trash,0.005684451200067997,0.005040653981268406,0.006588949356228113,0.020541978999972343,0.006639977917075157,0.0048856791108846664,0.009247568435966969,0.9413707256317139
trash525.jpg,trash,trash,0.0012683689128607512,0.0006695374613627791,0.0006805282318964601,0.0005374823231250048,0.001352317864075303,0.0030907830223441124,0.0005138473934493959,0.9918871521949768
Image_106 - Copy.png,trash,trash,0.002823786810040474,0.007156014908105135,0.006169697269797325,0.014826660044491291,0.004970666021108627,0.004395395051687956,0.0013485620729625225,0.9583092331886292
Image_60.png,trash,trash,0.0036953131202608347,0.007061492186039686,0.004394446965306997,0.006347862537950277,0.0022287333849817514,0.007414159364998341,0.001533026690594852,0.9673249125480652
Image_205.png,trash,trash,0.004644534084945917,0.004451855085790157,0.004948824178427458,0.0059888605028390884,0.0025893005076795816,0.004113418981432915,0.011057067662477493,0.9622061252593994
trash355.jpg,trash,trash,0.003625966142863035,0.0029045776464045048,0.002623759675770998,0.0025998218916356564,0.0024112046230584383,0.0157784353941679,0.004229946061968803,0.9658262729644775
trash106.jpg,trash,trash,0.0006706116837449372,0.0022561983205378056,0.0004503094241954386,0.0036912148352712393,0.005739865358918905,0.004686969332396984,0.003930491860955954,0.978574275970459
Image_134.png,trash,trash,0.006952350027859211,0.012409143149852753,0.003427839605137706,0.014741837978363037,0.008045400492846966,0.009053273126482964,0.008175336755812168,0.93719482421875
Image_38 - Copy.png,trash,trash,0.0025288511533290148,0.008681021630764008,0.0013198485830798745,0.004284443333745003,0.0008909688331186771,0.0006067981012165546,0.016989227384328842,0.9646987915039062
Image_124.png,trash,trash,0.004280151333659887,0.007390478625893593,0.004883529152721167,0.009371338412165642,0.005056525580585003,0.007223338354378939,0.00705775897949934,0.9547368288040161
Image_52 - Copy.png,trash,trash,0.006746369414031506,0.014706085436046124,0.0037091588601469994,0.004783023148775101,0.0044435472227633,0.009598244912922382,0.008289068005979061,0.947724461555481
trash275.jpg,trash,trash,0.0037271277979016304,0.006948733236640692,0.003511561779305339,0.011058417148888111,0.0031139433849602938,0.0035977428779006004,0.001344691147096455,0.9666978120803833
trash459.jpg,trash,trash,0.0008258386515080929,0.0026582868304103613,0.002678325166925788,0.0009252133895643055,0.0007609429303556681,0.0007745978073216975,0.0029556204099208117,0.9884212017059326
Image_49.png,trash,trash,0.0049211010336875916,0.006363232620060444,0.0041303448379039764,0.010914977639913559,0.008194259367883205,0.004338540602475405,0.016309546306729317,0.9448279738426208
Image_88 - Copy.png,trash,trash,0.0015440869610756636,0.005779389292001724,0.0011874799383804202,0.0029216306284070015,0.0021274550817906857,0.008086741901934147,0.0007531798328272998,0.9776000380516052
Image_111.png,trash,trash,0.0029566572047770023,0.013212539255619049,0.002946938155218959,0.01005853246897459,0.005634925793856382,0.003169066971167922,0.013095642440021038,0.9489257335662842
trash11.jpg,trash,trash,0.004067867528647184,0.009861355647444725,0.005362953059375286,0.006745086517184973,0.007284043822437525,0.006372820120304823,0.005278478842228651,0.9550273418426514
trash232.jpg,trash,trash,0.0038765990175306797,0.001428163144737482,0.0010666956659406424,0.002767901634797454,0.0028386481571942568,0.003969087731093168,0.005506726913154125,0.9785462021827698
trash117.jpg,trash,trash,0.0011115862289443612,0.0009810238843783736,0.0013573628384619951,0.0001273004018003121,0.0009419202688150108,0.0009079682640731335,0.00033742401865310967,0.9942354559898376
trash38.jpg,trash,trash,0.001995883882045746,0.004532718099653721,0.005959765054285526,0.0003572286805137992,0.007677186280488968,0.0029848143458366394,0.018580881878733635,0.957911491394043
Image_196 - Copy.png,trash,trash,0.0026177868712693453,0.0005856090574525297,0.0008866380085237324,0.00195609824731946,0.00032554223434999585,0.00148208683822304,0.001981886336579919,0.9901643395423889
trash184.jpg,trash,trash,0.005142664071172476,0.0029028882272541523,0.0014650813536718488,0.014114322140812874,0.0035749885719269514,0.0067703500390052795,0.0014636967098340392,0.9645660519599915
