image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
trash102.jpg,trash,trash,trash,trash,0.0007030896726751017,0.0004773915746994093,0.0003992220852602086,0.00035555528025618975,0.0003219977053389886,0.0006998902652431699,0.00012375298685593102,0.9969190716743468,True
trash673.jpg,trash,trash,trash,trash,0.001546148792840627,0.0015212998259984936,0.0020036787959002013,0.0008621858083743542,0.0007438757806214806,0.001782958070324108,0.0006509191184503432,0.9908889770507814,True
Image_55.png,trash,trash,trash,trash,0.004255043761804639,0.00871399622410534,0.00439518857747312,0.00541526111774144,0.0043420527130364995,0.006256522145122271,0.007332348357886019,0.9592896223068237,True
trash93.jpg,trash,trash,trash,trash,0.001317238433894963,0.003510960870104335,0.006411888541449877,0.0009368631302412678,0.002918973646281111,0.002856761724514415,0.0038584303278163174,0.9781888484954834,True
trash695.jpg,trash,trash,trash,trash,0.01126667357748367,0.015109862200915739,0.0056442945402522485,0.004909550305455869,0.00658062878064807,0.00676024921704077,0.0031647451454772995,0.9465640127658845,True
Image_46.png,trash,trash,trash,trash,0.003769074799508752,0.004050404252485371,0.004695460390759505,0.004026477598280317,0.0018875484820498616,0.0030298454768419455,0.005165125013748516,0.9733760595321654,True
trash572.jpg,trash,trash,trash,trash,0.0018896881265163111,0.0031492464429529357,0.004914140972226675,0.0011682637152469685,0.0028825453045722644,0.0018255011936285427,0.003301288913671229,0.9808693468570708,True
Image_63.png,trash,trash,trash,trash,0.0013237078790634474,0.003992870496587301,0.0021412475268234696,0.004585512122160363,0.0023828003788379506,0.0049499853058304335,0.004384189301835407,0.9762396514415741,True
trash647.jpg,trash,paper,trash,trash,0.0027672951371641,0.0048564794007688195,0.01080120089463883,0.00167332661803807,0.014593106112442869,0.19112981865182513,0.00421770205721258,0.7699610650539399,True
Image_10.png,trash,trash,trash,trash,0.0037780130341470717,0.0033311958073050842,0.002679414247553874,0.007059863590519487,0.0037941726390492048,0.0019076851921510439,0.0081447052818024,0.9693049132823945,True
trash235.jpg,trash,trash,trash,trash,0.008215859907142667,0.00915898721520248,0.0018188832940710155,0.0054618024279827196,0.013303448327228615,0.006067501983200399,0.0031790914133784597,0.9527944028377533,True
Image_175.png,trash,trash,trash,trash,0.0028974547848669902,0.0016552801425716278,0.002215936507582207,0.001360088035133327,0.0016154741576954697,0.002604929540632357,0.0029926046090731876,0.984658271074295,True
Image_134 - Copy.png,trash,trash,trash,trash,0.003380097279873908,0.004079317876894368,0.0018895150868409203,0.0028069765218368533,0.0021537095381328943,0.0024976619399623423,0.004386483915460328,0.9788062572479248,True
Image_14.png,trash,trash,trash,trash,0.003399719065055261,0.009566663019359167,0.0030116752255712003,0.004692847141996108,0.0023120677331462196,0.003118740022182906,0.004210217017680393,0.9696880161762238,True
trash269.jpg,trash,trash,trash,trash,0.00214535681298001,0.0009329255592091946,0.01624880610033866,0.00273641848471007,0.00179756425204682,0.00069941169567751,0.0016703340923413298,0.973769164085388,True
trash53.jpg,trash,trash,trash,trash,0.0020685813262982257,0.0144705051439814,0.0029482412199741672,0.004227734947744438,0.0019538011768076616,0.0023954250263178633,0.0014942299437591886,0.9704414308071136,True
trash312.jpg,trash,trash,trash,trash,0.00223169800592585,0.0011301688909838615,0.0011647894174529566,0.0010977550526148799,0.00097090557683253,0.0024690508542334535,0.004458971228450489,0.9864766776561738,True
trash320.jpg,trash,trash,trash,trash,0.0019014207151485298,0.0026368362069518875,0.00266866891324749,0.0033387229923959546,0.0013882935611036111,0.007454323866568293,0.0012588660700202782,0.9793528854846953,True
trash190.jpg,trash,trash,trash,trash,0.0014080825056875133,0.0025056583601665077,0.0012841723309609866,0.003971340797718218,0.0014565372102065034,0.0018992797278578946,0.0030658463942772026,0.9844091057777404,True
trash37.jpg,trash,trash,trash,trash,0.004677276978642446,0.005029143666207095,0.002460025729789383,0.013237122148268525,0.0031992055377528124,0.0056217400833648,0.0010796820823188778,0.9646958351135253,True
trash399.jpg,trash,trash,trash,trash,0.009863023858633769,0.003290347872342583,0.0050327312216268145,0.002544218928205957,0.004194309667231773,0.0014481812557490398,0.009900423738235943,0.9637267291545868,True
trash68.jpg,trash,plastic,trash,trash,0.0016519133212511787,0.002710001007835662,0.00031945588828955103,0.0015033184288767698,0.00076667449902742,0.0017368393814648966,0.30126278982497745,0.6900489950086921,True
trash166.jpg,trash,trash,trash,trash,0.0028778268405175813,0.002279657108692803,0.0016583594222822303,0.0011759018657698636,0.001496375913802665,0.001233826642561529,0.004728778341086489,0.9845492541790007,True
trash351.jpg,trash,trash,trash,trash,0.0081163478934551,0.01097145148748429,0.004722466194240781,0.018432694520043917,0.004532874887982226,0.006386392759911437,0.006948345091791387,0.9398894309997559,True
Image_243 - Copy.png,trash,trash,trash,trash,0.0015875526046961572,0.0022615835269914923,0.004250139916030045,0.013066356452178695,0.003667386436631349,0.00412623542360955,0.003988358063617128,0.9670523881912232,True
trash624.jpg,trash,trash,trash,trash,0.013111042790115865,0.000845343631226801,0.006291998643428194,0.0011502610635943699,0.0029117232659140796,0.0016731659416113747,0.0019985862833909146,0.9720178842544553,True
Image_169.png,trash,trash,trash,trash,0.0020247017732305836,0.0038841902359645236,0.0018102174768634498,0.0023910834221223696,0.0017400147393425156,0.0010596243195130492,0.003954922243877503,0.9831352531909943,True
trash491.jpg,trash,trash,trash,trash,0.001202862192712875,0.0022886173519609306,0.001240388344994996,0.0031316391265368564,0.00489865818302632,0.0014464128235715079,0.0006560403521275987,0.9851353883743286,True
Image_177 - Copy.png,trash,trash,trash,trash,0.0021668809622666808,0.0059260972605102704,0.001486855817557217,0.001403524378153329,0.005672092829186049,0.004191791810157883,0.008599385381572193,0.9705533742904664,True
trash310.jpg,trash,trash,trash,trash,0.0017509035313364805,0.0015588237137230693,0.001777266599179813,0.000673722509705192,0.00152609882646265,0.0016829381498982556,0.0005121315750818952,0.9905180990695952,True
Image_69 - Copy.png,trash,trash,trash,trash,0.002845302783112108,0.003617574088279282,0.0026723755525246136,0.006412752904017178,0.0021310251671820355,0.002269377514071252,0.0015991676366902594,0.9784524440765379,True
Image_193 - Copy.png,trash,trash,trash,trash,0.001295354058505136,0.0064255674050125765,0.0030883169655604274,0.008148847011898235,0.0038527896136512957,0.002516800340681837,0.002860780188478129,0.9718115687370299,True
Image_57.png,trash,trash,trash,trash,0.01616524573828428,0.0309825304058904,0.002717878718030368,0.04371550459181885,0.059659455285739627,0.021765068062359165,0.03652134879703225,0.7884729206562042,True
Image_102 - Copy.png,trash,trash,trash,trash,0.0015196092193945604,0.0028822011314331908,0.0011997849331236998,0.00267907164525238,0.0019093782175332197,0.0016406710259615925,0.0022481609135865635,0.9859211564064025,True
trash492.jpg,trash,trash,trash,trash,0.0003837915206076318,0.0012007983062630738,0.000946790998545964,0.0022543603961821096,0.0010477144544665312,0.00123509899502203,0.0007205428483757349,0.9922109186649322,True
Image_21.png,trash,trash,trash,trash,0.004848514316688833,0.004808425111895794,0.006789631212698513,0.01513875761199371,0.003910635286036537,0.005978694991493333,0.00734761711231509,0.9511777043342591,True
trash62.jpg,trash,trash,trash,trash,0.002165281146517322,0.0018852185110403963,0.0024449898898410284,0.002257550760623351,0.0027476123873270376,0.002705832568540231,0.0010459871957208993,0.9847475290298462,True
Image_182.png,trash,trash,trash,trash,0.003993225796173835,0.004226430412409617,0.0029651020185347196,0.00474017598160545,0.0023406724445683533,0.0029190810236520027,0.010542844329576381,0.9682725131511687,True
trash405.jpg,trash,trash,trash,trash,0.0019869780387546084,0.0026119241493547957,0.0019090203184760153,0.0025373075731323197,0.004000363410148085,0.0015853603477557119,0.005373417921873584,0.9799956321716308,True
trash133.jpg,trash,trash,trash,trash,0.000898111809750547,0.0010843362711398061,0.0012715002757330098,0.0005423479175899577,0.0008467447120696248,0.0003172472439773332,0.0005683278450875666,0.9944713652133941,True
Image_21 - Copy.png,trash,trash,trash,trash,0.004781951056793331,0.003253381280425658,0.0035241016187130972,0.0039052644058402424,0.0023208908969535847,0.005458280073336281,0.0037991689992322307,0.972956907749176,True
Image_228.png,trash,trash,trash,trash,0.003177087707470311,0.0065014154650273135,0.005509490147605522,0.0077667962759789605,0.00212660087272565,0.004136267118157685,0.0034521462861450154,0.9673302352428437,True
Image_60 - Copy.png,trash,trash,trash,trash,0.004694200074300129,0.0037598367634927286,0.005546646924904003,0.011459106788970509,0.009870348383401482,0.002316946119390126,0.00818069241940967,0.9541722655296325,True
Image_247.png,trash,trash,trash,trash,0.004436785372672539,0.006097847964713256,0.0028758618849678555,0.004439218458286108,0.002814667553616288,0.008255363962962229,0.07505816470365967,0.8960220277309416,True
Image_162 - Copy.png,trash,trash,trash,trash,0.008631766214966722,0.00741000901907679,0.0053247379604727,0.0066463385708630885,0.00481269522570067,0.0021732896799221647,0.00396032733842725,0.9610408306121827,True
trash350.jpg,trash,trash,trash,trash,0.002847775223955314,0.0010949982774717197,0.004011127544665126,0.0006747999840853874,0.002489154872166765,0.0009528604591558002,0.0010018630610488216,0.9869274497032166,True
trash488.jpg,trash,trash,trash,trash,0.001094978870278076,0.001472038336798088,0.0011323691198409165,0.0015461262695907517,0.0014181914136374236,0.004831872775751427,0.0008008015205944763,0.987703663110733,True
Image_231.png,trash,trash,trash,trash,0.001603238426621086,0.0011134129046012652,0.00048786038591965594,0.004040805267283012,0.0021214640999403242,0.00243890182464376,0.0020371699938550197,0.9861571490764618,True
trash212.jpg,trash,trash,trash,trash,0.0022409776692068673,0.004251569975680448,0.004109333130776132,0.002984423140864508,0.0011199204367677443,0.0007870383212062309,0.003903471259426391,0.9806032359600068,True
trash297.jpg,trash,trash,trash,trash,0.0012997759280461007,0.001882418742303089,0.0010293980223353087,0.0014047672664863355,0.002279191016609478,0.0018140572130081036,0.004049912217347156,0.98624050617218,True
trash120.jpg,trash,trash,trash,trash,0.0021470816295788525,0.0022903572285639636,0.0006266410882212849,0.0007277852661587231,0.004396307803436604,0.0024646065358978394,0.0016526929565057922,0.985694521665573,True
Image_47 - Copy.png,trash,trash,trash,trash,0.0023639165330678097,0.004307648632675363,0.0021392358466982312,0.0018242680002004518,0.0023978419369086,0.004719823179766545,0.0036483915988355714,0.978598892688751,True
trash473.jpg,trash,trash,trash,trash,0.00123957699445214,0.0022930198705004325,0.002000898625393722,0.009306097435376097,0.002382790619927843,0.00398863896201284,0.0008877150350413659,0.9779012501239777,True
Image_97.png,trash,trash,trash,trash,0.0038671241840347198,0.004531154325579903,0.0024082529625388638,0.0037786221972055173,0.0042864074239361075,0.01455359436055228,0.03364083890519394,0.9329339921474458,True
Image_9.png,trash,trash,trash,trash,0.007987592202334776,0.006000715558934607,0.00476761074969539,0.005019945403489564,0.003805718704097637,0.0032090322615004534,0.004274529217536777,0.9649348258972167,True
trash179.jpg,trash,metal,trash,trash,0.00298888836987312,0.005585913307731909,0.0014407865544149017,0.003586611968785281,0.2244763130322098,0.003075188014918211,0.005327356019915895,0.7535189658403396,True
Image_103.png,trash,trash,trash,trash,0.003769074799508752,0.004050404252485371,0.004695460390759505,0.004026477598280317,0.0018875484820498616,0.0030298454768419455,0.005165125013748516,0.9733760595321654,True
trash6.jpg,trash,trash,trash,trash,0.0005614157854316918,0.0007504917417498703,0.00039747835410620014,0.0005077296814533297,0.0032633116039960035,0.0018038362001911352,0.003866863482107859,0.9888489067554473,True
trash589.jpg,trash,trash,trash,trash,0.002843509667693257,0.010345026168977874,0.005800385340210938,0.002836765163349118,0.0028106336947532565,0.0036764931865317096,0.00505457371512961,0.9666326224803923,True
trash125.jpg,trash,trash,trash,trash,0.0043915029349247455,0.0051661213883011405,0.00170741747160718,0.011852707508794627,0.00844843686006697,0.0028456535549449603,0.001572978911327304,0.9640151739120482,True
trash446.jpg,trash,trash,trash,trash,0.00038714006659665,0.001886429125469724,0.001627049688251161,0.0012014664942456442,0.0012829319573938723,0.0022675878135570084,0.0027376261539757726,0.9886098027229309,True
trash546.jpg,trash,trash,trash,trash,0.000801044419964388,0.004309493923426307,0.0010305005816375519,0.0011575370608625103,0.0032875886954509144,0.004469071391623178,0.0039061703852581375,0.9810385823249816,True
trash662.jpg,trash,trash,trash,trash,0.003472327199483486,0.0034126546279702463,0.0050831677812938365,0.0009979933240969558,0.0021027719176972747,0.0029050556493923512,0.005676695208239816,0.9763493835926056,True
Image_204 - Copy.png,trash,trash,trash,trash,0.006960784550821257,0.027825080941274047,0.004329926606642674,0.004092404658260199,0.007220176048580662,0.024149441347426782,0.019120338809174322,0.9063018083572387,True
Image_53 - Copy.png,trash,trash,trash,trash,0.002857904924922706,0.01659365189037766,0.0020370549066342346,0.006049997277805079,0.0016706370136673147,0.0005521999751991984,0.005509039720470801,0.9647295296192169,True
Image_175 - Copy.png,trash,trash,trash,trash,0.003982409072711132,0.0005406959331938896,0.002713116036566271,0.00041213706138152305,0.0011682155907237256,0.0019147413865538967,0.0011767870410409544,0.988091915845871,True
trash479.jpg,trash,trash,trash,trash,0.02705363403074441,0.015526500279065636,0.013816400275101134,0.11537591526284806,0.05287127266637977,0.011423414521925666,0.00844469504954754,0.7554881870746613,True
trash250.jpg,trash,trash,trash,trash,0.0019223663723095998,0.0024551858194171864,0.00192701199557629,0.002504328801296631,0.0017837684135891072,0.0021423039725049896,0.0005348481587134003,0.9867301702499389,True
trash134.jpg,trash,trash,trash,trash,0.000623584471171229,0.0005885032115044718,0.0006107265793769813,0.0014002794171681608,0.0005107482617151394,0.00020939129657276633,9.135164486665916e-05,0.9959654033184051,True
Image_197.png,trash,trash,trash,trash,0.00427199728046614,0.0027314034006848714,0.00224893434788097,0.0055479272240517696,0.003787497962270566,0.0029072947800158695,0.00484335219953202,0.9736615538597106,True
Image_83 - Copy.png,trash,trash,trash,trash,0.0016681505134329,0.00357448277063661,0.00057047447771762,0.0015710784355177894,0.00093990017194297,0.0018179087899625114,0.002285086154006392,0.9875729382038116,True
trash686.jpg,trash,trash,trash,trash,0.0025159983381171534,0.0025210472245646384,0.0027364355040849745,0.006131002266229751,0.0032603965508876402,0.0010100998873180007,0.004053321801973192,0.9777717411518096,True
trash431.jpg,trash,trash,trash,trash,0.005842540245978549,0.016228766352964257,0.009356109527756448,0.0702959641341294,0.02667088821122747,0.010715791809983133,0.0023220161107693907,0.8585679173469543,True
