image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trash624.jpg,trash,trash,3.3823241076143522e-15,1.003335831132018e-15,4.787978142319061e-16,2.6563713715070525e-19,1.632498932042925e-12,1.6816434151832875e-15,1.9711583060244564e-11,1.0
Image_169.png,trash,trash,1.3864533436255821e-13,2.7094047491682538e-11,4.704557632351225e-09,1.8231528686372088e-14,2.655304124634609e-14,3.84042886381053e-09,7.425507431157996e-11,1.0
trash491.jpg,trash,trash,2.4691917133168317e-06,8.288561836877761e-09,7.354416187155266e-09,1.421314621552483e-09,1.730933149701741e-06,1.527941435597313e-07,1.4144042881358843e-10,0.9999957084655762
Image_177 - Copy.png,trash,trash,1.298113699865766e-10,3.668485071273153e-09,7.97499045968042e-12,2.5669631351088462e-12,9.549652735252323e-13,3.831048811520077e-09,3.205143173090619e-07,0.9999996423721313
trash310.jpg,trash,trash,4.300602408913168e-12,5.4847064390184386e-11,1.5328576949413808e-11,1.9073710666450694e-10,3.8899067994480063e-11,1.1644518682629723e-11,5.139791717234665e-11,1.0
Image_69 - Copy.png,trash,trash,5.311282013156782e-13,1.2874642453216453e-14,5.612785626898931e-13,6.439409416933092e-14,1.8669972659856717e-17,4.046574273580683e-12,3.154648851172448e-13,1.0
Image_193 - Copy.png,trash,trash,1.0777576875398154e-07,8.248203231531193e-10,2.3025119588737653e-09,6.687059350696245e-09,1.2098657187209483e-08,6.638614991061331e-09,4.249202589790002e-08,0.9999998807907104
Image_57.png,trash,trash,4.566722964227665e-06,2.248433156637475e-05,6.807070462855336e-08,0.0007205494912341237,2.7423524784353503e-07,9.104239325097296e-06,3.3182626793859527e-05,0.9992097616195679
Image_102 - Copy.png,trash,trash,1.948952294484925e-18,2.5438727919470976e-18,1.526682343266801e-20,1.1100264410166803e-18,1.8412756950375496e-22,7.626448910603143e-18,1.1818880669249542e-17,1.0
trash492.jpg,trash,trash,4.495536359172547e-06,6.905100690346444e-06,2.363948851780151e-06,0.0006319513195194304,2.1288617517711828e-06,7.700027140344901e-07,1.4792133697483223e-05,0.9993365406990051
Image_21.png,trash,trash,1.891094225658918e-11,6.657153127365145e-13,8.103378211499201e-12,3.537810322473689e-11,4.665209191179187e-11,2.686262545736895e-09,7.166699959176848e-13,1.0
trash62.jpg,trash,trash,3.1579449569107965e-05,1.3093236930217245e-06,1.094238768928335e-06,1.5724439435871318e-05,1.309397362092568e-06,2.5289989480370423e-06,5.785956091131084e-06,0.9999406337738037
Image_182.png,trash,trash,8.57165561945171e-14,9.24909698525947e-14,1.5437466582834958e-10,1.4187299772483453e-11,5.411109724900477e-14,4.1207900980388956e-10,1.8235339453720467e-12,1.0
trash405.jpg,trash,trash,9.075987961182364e-09,1.1564784685447194e-08,2.736081847198868e-11,6.72465318984905e-08,1.2560582263176912e-06,1.0901120006678866e-08,1.972730751731433e-05,0.9999788999557495
trash133.jpg,trash,trash,7.994233530358996e-13,5.888460918868077e-07,8.758672498214437e-13,1.4825592142830857e-11,2.2090973494925947e-09,9.997734519602564e-14,4.740476455822318e-09,0.9999994039535522
Image_21 - Copy.png,trash,trash,4.311224820776365e-18,6.573599629043636e-13,1.1912556173703653e-13,8.173654114651541e-11,1.587567548695256e-17,5.733871277086022e-12,2.855702653514758e-12,1.0
Image_228.png,trash,trash,8.443739414262796e-14,8.156222127130323e-16,1.2418757428661609e-12,1.893610763255716e-14,1.467987083414034e-15,5.949312087893607e-15,5.50874335873057e-16,1.0
Image_60 - Copy.png,trash,trash,0.002812961582094431,5.072244675830007e-06,9.13436906557763e-06,0.003786403452977538,7.2214029387396295e-06,5.973713268758729e-05,0.010538233444094658,0.9827812314033508
Image_247.png,trash,trash,0.0003642831579782069,1.4581286222892231e-06,2.967375621665269e-05,7.535807355907309e-08,2.208081923527061e-06,0.00012266033445484936,0.0008350966963917017,0.9986444115638733
Image_162 - Copy.png,trash,trash,5.713798471275873e-18,1.3458225537011884e-21,1.1726810297193562e-18,3.958833472119587e-16,1.1775087659669454e-18,1.154157961854747e-16,2.621381890090001e-18,1.0
trash350.jpg,trash,trash,4.132534592304893e-11,1.8555962322253094e-09,2.8129214513228362e-09,5.045671969128307e-08,4.4287135070320005e-10,1.0329706867651112e-08,1.0399243137726444e-06,0.999998927116394
trash488.jpg,trash,trash,3.0064377654070995e-08,1.568890972691861e-08,1.818928652141949e-08,3.3790427096391795e-06,3.185197938737616e-11,1.7966986121109585e-08,6.134430918791622e-08,0.999996542930603
Image_231.png,trash,trash,1.1952751322041877e-07,1.1848458143504104e-06,2.233332907053409e-06,8.082890303739987e-07,4.625792939805251e-07,0.00022096961038187146,0.0018997041042894125,0.9978744983673096
trash212.jpg,trash,trash,2.4062511965600164e-13,1.70989481254602e-12,3.921543211687917e-12,1.4547175963830483e-10,3.08806596288104e-14,2.1710324510371137e-13,8.720433907318317e-14,1.0
trash297.jpg,trash,trash,2.3951025624607825e-12,3.3804622989741517e-10,3.143012933248812e-11,4.864647351610074e-09,9.994391092504884e-09,2.2838454218077064e-12,8.16861245311884e-09,1.0
trash120.jpg,trash,trash,4.6784123242105125e-08,3.048836461072568e-10,2.174952162814492e-10,1.6543907577215577e-08,1.7376227123833132e-09,1.838732832659673e-09,1.497762447399964e-08,0.9999998807907104
Image_47 - Copy.png,trash,trash,2.012259334820449e-20,1.1428409233913273e-17,4.592515032700535e-18,2.397053742241815e-16,1.0614794564351874e-19,8.395148681029284e-17,7.160017810488374e-17,1.0
trash473.jpg,trash,trash,3.4693353967441e-08,7.91258472077061e-08,4.3359077439575344e-10,1.8276726905241958e-06,6.659407747466872e-11,3.860307351555292e-10,9.424728553142359e-09,0.9999980926513672
Image_97.png,trash,trash,0.0017203639727085829,6.861903045773943e-09,6.821275064794463e-07,3.2879692298593e-05,3.857471142509894e-08,3.959811465392704e-07,1.5783207345521078e-05,0.9982299208641052
Image_9.png,trash,trash,4.695171810453758e-06,3.49205470229208e-06,0.0016272299690172076,1.755958805915725e-06,2.0995714294258505e-05,3.9939376961228845e-07,6.679131274722749e-06,0.9983347058296204
trash179.jpg,trash,metal,0.000996811082586646,0.0006284842384047806,8.872189205533232e-09,6.469316576840356e-05,0.7238965034484863,4.103403625776991e-05,4.119711593375541e-05,0.2743312418460846
Image_103.png,trash,trash,5.270741118947389e-14,3.3031407148479417e-15,1.3950918545391211e-11,2.0882609877426184e-12,1.4471927210204724e-14,3.375810186945216e-10,1.0711485518011266e-11,1.0
trash6.jpg,trash,trash,3.4636564727463792e-09,3.3051655634608323e-08,2.962801670669535e-10,5.202034571993863e-07,2.3334409888775554e-06,2.3183428510265003e-09,5.363005038816482e-05,0.9999434947967529
trash589.jpg,trash,trash,2.219845834927625e-11,8.320002464756726e-10,1.0896786251102242e-10,2.3412942591616304e-12,8.23164564652299e-16,9.363103554201752e-14,1.321833593102839e-12,1.0
trash125.jpg,trash,trash,4.4127537179861065e-09,2.9568867354612394e-09,9.095005564646597e-13,5.58271096018359e-10,1.1300173810013803e-06,1.1970206770239855e-10,1.2868897947271307e-08,0.9999988079071045
trash446.jpg,trash,trash,3.0668157697069133e-15,8.874705712067638e-14,4.570448752398487e-15,1.9381282738645603e-14,7.657875156435257e-18,2.776192836273332e-14,1.7581160113509087e-16,1.0
trash546.jpg,trash,trash,2.0461083938272395e-09,1.417428485694927e-08,1.0839372732718289e-09,7.360296876868233e-06,5.067684050175103e-09,5.642659228755065e-09,2.7649204525914683e-07,0.9999923706054688
trash662.jpg,trash,trash,2.990913571920828e-06,2.0814807655256118e-08,1.2868346388472673e-08,6.727165100528509e-07,1.3329222170455068e-09,3.109996704608875e-09,2.1354208001866937e-06,0.999994158744812
Image_204 - Copy.png,trash,trash,2.168900638515464e-13,3.609903265200387e-09,5.564350313846944e-09,2.8655700035074005e-10,1.2812150056433925e-14,3.0023210480234486e-12,7.099304610846957e-08,0.9999998807907104
Image_53 - Copy.png,trash,trash,3.0083305291306317e-10,6.061283102098969e-07,2.429521828162251e-08,3.807710050041102e-11,1.1049512416150264e-08,3.383287427993764e-09,8.872234502632637e-09,0.9999994039535522
Image_175 - Copy.png,trash,trash,9.824537711144998e-11,1.1493197615407985e-13,3.839614404199665e-09,8.011020774696676e-14,5.305318684367677e-12,4.947150955558755e-07,4.317278132215385e-11,0.9999995231628418
trash479.jpg,trash,trash,0.0033805877901613712,1.2058547326887492e-05,1.7332689594695694e-07,0.01146195363253355,0.0021384083665907383,1.252768811355054e-06,0.00024440998095087707,0.9827612042427063
trash250.jpg,trash,trash,2.2432966960201918e-20,5.431658331272305e-17,1.0440430707339378e-18,4.414574007279659e-18,2.5244459622616447e-15,1.1768346396171088e-19,8.6524498280088035e-19,1.0
trash134.jpg,trash,trash,7.740930292599035e-12,8.513862392867111e-10,7.933604294352303e-12,1.5516357729922214e-12,2.3714297886501257e-11,6.4782211713076965e-12,7.441913058015004e-11,1.0
Image_197.png,trash,trash,2.1215591914369725e-06,7.01196477166377e-05,0.0009165639639832079,1.0422731975268107e-05,2.185650549435536e-10,0.0025165206752717495,0.003174632554873824,0.9933096170425415
Image_83 - Copy.png,trash,trash,1.9194073820987698e-21,8.827918617373912e-19,9.685248573849562e-21,3.07542343763092e-17,2.442606227175316e-24,4.999601631410851e-18,6.836956714709562e-18,1.0
trash686.jpg,trash,trash,2.165353452099339e-10,1.2152298722867272e-07,1.1174053682339036e-08,2.58461540170174e-07,7.435475013473081e-10,6.066979696406349e-10,1.5771789776408696e-06,0.9999980926513672
trash431.jpg,trash,trash,5.470126396289743e-08,3.6585770857300304e-08,1.0744319922650902e-07,5.7731907872948796e-05,1.2900753354472272e-08,1.1000954813766839e-08,4.3124424031759645e-09,0.9999420642852783
trash433.jpg,trash,trash,4.956779209091752e-14,6.637678145841874e-13,1.7186274105240873e-13,2.922728378762507e-11,6.924321549082665e-14,1.6126389232231503e-13,1.1940757288649538e-14,1.0
Image_209.png,trash,trash,3.290842505521141e-05,1.7255677775551703e-08,2.3499589829611978e-08,7.672426960425582e-08,7.50960271744816e-09,8.382297522757653e-09,2.995089287693986e-09,0.9999669790267944
trash257.jpg,trash,trash,4.324486013729256e-08,4.306336265358368e-08,7.975727633890983e-09,9.611248242435977e-05,1.1040406810991499e-08,4.80000261759983e-10,1.3826587519361055e-07,0.999903678894043
trash230.jpg,trash,trash,7.184782803934823e-16,1.1806777852217589e-14,6.79008173472273e-14,2.4336887113039513e-15,1.1759195180094384e-11,3.9665277076542083e-16,3.8157219617250527e-16,1.0
trash576.jpg,trash,trash,5.895697086089058e-06,1.6049796158768004e-07,4.3860066512024787e-07,1.331547139216127e-07,2.426690315360247e-08,4.4316342950878607e-07,3.7609165701724123e-06,0.9999891519546509
trash207.jpg,trash,trash,4.5313161223248244e-08,3.050052654884894e-09,1.9588002331261123e-08,1.9347974955508107e-07,3.374716506243658e-09,7.410694835563447e-10,2.9538748336221943e-08,0.9999996423721313
Image_223.png,trash,trash,1.4987167560320813e-05,6.537553645102889e-07,5.2559083997039124e-05,2.2616377464146353e-05,1.1607811757130548e-05,5.627226755677839e-07,7.079291322042991e-07,0.9998962879180908
Image_222.png,trash,trash,3.8618058403883104e-12,1.056502216441324e-12,3.8042227701318154e-10,3.037274598494122e-10,7.994666127025818e-13,1.1224897747408313e-11,8.79479544746431e-11,1.0
trash525.jpg,trash,trash,4.257708630106549e-10,1.9472337076109625e-09,1.2983505329883238e-12,3.456257857692435e-08,4.282726950854965e-11,5.516332291129189e-13,3.458826280944294e-10,1.0
Image_106 - Copy.png,trash,trash,1.7946410620062712e-14,1.9586211507624144e-16,3.0950253211009526e-13,4.259157696667737e-12,4.61325642112418e-16,2.637053631016073e-10,1.748175909588312e-11,1.0
Image_60.png,trash,trash,5.9112809438366e-16,2.6550408667946022e-14,1.5874728967338672e-14,7.830470213215923e-13,8.497831573549166e-18,3.16521728125534e-15,5.475976947957222e-15,1.0
Image_205.png,trash,trash,6.69675632222061e-14,1.2786633612414363e-15,2.7568473545680483e-11,2.99995748728743e-12,1.057190545907449e-14,9.799652062048025e-11,7.39747152422865e-12,1.0
trash355.jpg,trash,trash,2.4993407527379745e-15,9.470537776223864e-08,3.854111718356104e-14,4.395297636961004e-08,5.654543669337045e-16,1.2592368554137368e-13,1.6280615093913764e-12,0.9999998807907104
trash106.jpg,trash,trash,1.63617437465291e-06,0.00011136924877064303,2.2789360798469716e-07,0.28840193152427673,0.21749351918697357,0.00028995206230320036,0.0038211876526474953,0.48988017439842224
Image_134.png,trash,trash,2.670819078051667e-12,2.2259235741509814e-13,6.375863812607685e-12,8.493620251570633e-10,1.5432182441654785e-12,8.210752633353025e-10,2.8133760512222272e-12,1.0
Image_38 - Copy.png,trash,trash,3.9634116851994966e-16,6.673374960269873e-13,6.0824236543678e-14,5.338890488795626e-16,1.0456988075604025e-15,7.111687540944933e-13,6.89909934736832e-11,1.0
Image_124.png,trash,trash,1.3783414573204935e-15,1.0745835839738398e-16,1.687321479369383e-14,6.657174811408595e-14,6.324074509747102e-16,2.812469441365595e-12,2.35975383114026e-14,1.0
Image_52 - Copy.png,trash,trash,2.0694938818177633e-12,4.802014905505581e-13,4.051524740700252e-12,2.1853074634158726e-13,1.6492308524236545e-15,8.631144132742463e-10,2.323772146928249e-10,1.0
trash275.jpg,trash,trash,1.4356949407101638e-08,1.1085814044520248e-08,7.932824530598737e-08,9.762078434505383e-07,1.7021334031142032e-07,2.271993704283659e-09,3.306161744376368e-08,0.9999988079071045
trash459.jpg,trash,trash,8.653988743390073e-07,0.23179727792739868,5.2501491154544055e-06,3.5600544379121857e-07,1.1190537207994566e-07,3.6061558148503536e-06,0.004330501891672611,0.7638620734214783
Image_49.png,trash,trash,1.0083696030949163e-12,2.0895762825259715e-15,2.3270717424968106e-14,4.508232488356764e-15,2.1539563120837902e-17,9.808084181525505e-15,7.184542945379985e-14,1.0
Image_88 - Copy.png,trash,trash,4.3926980108910385e-12,7.068153284883749e-10,7.777007336728925e-12,1.81376989871751e-07,5.0221810217465634e-12,3.1970667779823714e-10,3.383220786856711e-11,0.9999997615814209
Image_111.png,trash,trash,1.761471857264496e-09,2.287404848866359e-10,9.236818954150294e-08,4.0391925359983816e-09,2.0323849547754236e-10,1.6194796614854567e-08,2.7014812609138517e-09,0.9999998807907104
trash11.jpg,trash,trash,3.765211658901535e-06,1.6295300156343728e-05,4.918106242257636e-06,5.1370393521210644e-06,2.645167478476651e-05,1.847301064117346e-05,0.0008519086986780167,0.9990730285644531
trash232.jpg,trash,trash,1.0039492024174757e-12,1.6490546428382657e-10,6.806629912481377e-12,6.211729441929492e-07,1.3275651689070855e-09,4.715385859554999e-10,1.0752150814141714e-07,0.9999992847442627
trash117.jpg,trash,trash,2.471846783248105e-13,2.4856269928603958e-14,1.503262855763403e-16,3.3271925330225828e-16,2.0358340325501122e-14,2.804953045903964e-16,6.440984114709509e-17,1.0
trash38.jpg,trash,trash,4.877896486732425e-08,1.2789630090992432e-05,5.7976080825028475e-08,2.366439503020956e-06,2.8843709515058435e-05,2.5403721348737918e-09,3.929922058887314e-07,0.9999555349349976
Image_196 - Copy.png,trash,trash,0.00011064700811402872,0.05604061111807823,0.0007861259509809315,0.09064678102731705,0.0021470696665346622,0.0017684249905869365,0.10183167457580566,0.7466686964035034
trash184.jpg,trash,trash,2.171199201331242e-12,4.343271551329568e-15,5.653616697655394e-16,7.369885443293898e-15,5.3040308690271987e-14,4.591665995990965e-14,2.5396382393244794e-16,1.0
trash35.jpg,trash,trash,8.598892264899405e-09,2.6745253147580916e-12,3.2133331995823572e-15,1.101660429547735e-12,4.365711785137005e-12,6.22471128461366e-12,3.303242401830886e-11,1.0
Image_22.png,trash,trash,1.7381268646587955e-09,1.0262917599090926e-10,4.244896933958131e-10,7.497419352020529e-11,8.258830286322905e-10,2.4501933815201937e-09,1.400417226626871e-09,1.0
trash256.jpg,trash,trash,2.333323989142026e-15,1.324661127316551e-11,9.173686150185188e-15,8.798180066438288e-12,6.785023389486999e-13,2.4070026841908204e-14,1.4726642214718533e-12,1.0
Image_131 - Copy.png,trash,trash,3.728430064686705e-10,6.5771536607057025e-15,1.3881163579698708e-11,2.8944724221602325e-12,2.2320010423237946e-11,9.169212611404021e-10,8.101782356106924e-09,1.0
Image_236 - Copy.png,trash,trash,3.3057296483507415e-11,1.5401248276702972e-07,2.5992070717961724e-09,0.001997387269511819,6.292997789536514e-10,8.27636537081844e-09,3.257028424741293e-09,0.9980024695396423
trash532.jpg,trash,trash,8.343536705979204e-08,6.32475360973217e-09,4.991212998461947e-10,9.701882390800165e-07,2.4523240327312124e-08,3.290591621407657e-08,6.526048679234009e-08,0.999998927116394
trash447.jpg,trash,trash,1.8916635724508524e-07,3.7932022678432986e-07,1.3612848306365777e-06,0.0010371058015152812,4.1506414163450245e-06,5.950042236690933e-07,0.0017690877430140972,0.9971871972084045
trash323.jpg,trash,trash,2.144852832721005e-19,1.4841696478713274e-15,1.0047710788303036e-17,1.7113800949834258e-15,2.367338502963154e-16,3.9310601851194773e-20,1.5406078642556458e-18,1.0
trash510.jpg,trash,trash,1.3483590919349808e-05,3.3556461858097464e-06,1.1600703146541491e-05,1.9154008441546466e-06,4.310428266762756e-06,5.998976462251449e-07,2.243784109623448e-07,0.9999645948410034
trash291.jpg,trash,trash,9.025833366250952e-18,1.1273543506866695e-14,2.416646673102991e-16,2.148344487197659e-16,3.1483100801116704e-15,1.9037685874999815e-18,2.6641753035986074e-19,1.0
Image_65.png,trash,trash,7.505997234348583e-13,4.863563127367298e-16,3.294060770681062e-12,3.443764235366506e-14,2.2332921509283718e-14,1.3102069342657563e-12,5.606347417558277e-12,1.0
Image_160 - Copy.png,trash,trash,0.0009661819785833359,2.1688583373702386e-08,1.837620366984538e-08,5.180392236070475e-06,2.693416718102526e-05,7.849969847484317e-07,1.0523129958528443e-06,0.9989998936653137
trash29.jpg,trash,trash,0.005207017529755831,1.1323162851795132e-08,4.290615507329676e-08,1.3262564380056574e-07,2.2868881899285043e-08,1.2489343816923792e-06,5.963290277577471e-06,0.9947856068611145
trash643.jpg,trash,trash,2.3113870301245953e-13,2.6811133313486835e-09,2.0004694515490806e-12,9.056811300922618e-09,7.511987559771782e-12,5.096139507024429e-14,1.2703976325773025e-12,1.0
trash165.jpg,trash,trash,4.397664177258065e-11,7.867084761414844e-10,6.357709497750719e-12,1.1783635178730378e-09,8.112746030519702e-09,3.5233253814492826e-11,6.044944100835892e-09,1.0
